,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
3,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.15569187402726,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3055998504161835,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.9954189002514,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3441805124282837,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.8609188914299,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3221532940864563,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,94.24062008857727,40,19.1,314889,1,36632,1,1
16,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
17,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
18,40,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2902083158493042,40,51.0,1,1,7132,1,1
19,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.91335369944572,40,19.1,314889,1,36632,1,1
20,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
21,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
22,40,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.34613168239593506,40,51.0,1,1,7132,1,1
23,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.61683821082116,40,19.1,314889,1,36632,1,1
24,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,32899,7,1313904,1346803,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
25,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
26,40,1.0,7132,1,263,1,1,4,32899,7,1313904,1346803,2.2,1.0,4,32899,7,1313904,1346803,2.2,1.0,0.2521458089351654,40,51.0,1,1,7132,1,1
27,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.87988316416741,40,19.1,314889,1,36632,1,1
28,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,32899,4,1275648,1308547,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
29,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
30,40,1.0,7132,1,263,1,1,4,32899,4,1275648,1308547,2.2,0.83,4,32899,4,1275648,1308547,2.2,0.83,0.2279623866081238,40,51.0,1,1,7132,1,1
31,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.2773008108139,40,19.1,314889,1,36632,1,1
32,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
33,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
34,40,1.0,7132,1,263,1,1,3,20147,6,798586,818733,2.2,0.83,3,20147,6,798586,818733,2.2,0.83,0.2847652077674866,40,51.0,1,1,7132,1,1
35,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.62294607162475,40,19.1,314889,1,36632,1,1
36,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
37,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
38,40,1.0,7132,1,263,1,1,3,20147,6,798586,818733,2.2,0.83,3,20147,6,798586,818733,2.2,0.83,0.2603458344936371,40,51.0,1,1,7132,1,1
39,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.84804573655128,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,0.33029698133468627,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.6050699532032,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.3104060530662537,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,92.40448380112647,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.28196051716804504,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.09487437605858,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,3,32636,8,1307646,1340282,2.2,0.92,5,1558969,3,7987052,9546021,3.6,0.88,0.23833544850349425,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,94.02369285821915,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,0.2740634322166443,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.60434991121292,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.33320732712745665,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,874,2,43764,44638,1.43,1.0,14.269217598438264,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.3209754526615143,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,14.03644734621048,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.29934881925582885,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,11.934040445089341,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.30943900942802427,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,13.056702119112014,40,19.1,314889,1,36632,1,1
16,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
17,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
18,40,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2741039633750916,40,51.0,1,1,7132,1,1
19,40,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,11.421289783716201,40,19.1,314889,1,36632,1,1
20,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
21,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
22,40,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.29493499994277955,40,51.0,1,1,7132,1,1
23,40,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,12.46996238231659,40,19.1,314889,1,36632,1,1
24,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
25,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
26,40,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.24134301543235778,40,51.0,1,1,7132,1,1
27,40,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,11.058577454090118,40,19.1,314889,1,36632,1,1
28,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
29,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
30,40,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.23031680583953856,40,51.0,1,1,7132,1,1
31,40,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,9.879986721277238,40,19.1,314889,1,36632,1,1
32,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
33,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
34,40,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.22972042560577394,40,51.0,1,1,7132,1,1
35,40,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,11.643205720186234,40,19.1,314889,1,36632,1,1
36,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
37,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
38,40,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.229215669631958,40,51.0,1,1,7132,1,1
39,40,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,11.075514042377472,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.271936959028244,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,13.834451931715012,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.24348514080047606,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,13.616481649875642,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.27441650032997134,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,1,611,4,74888,75499,1.43,0.75,14.034598845243455,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.28624395132064817,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,16.234045135974885,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2867449879646301,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,17.115808379650115,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.29127374291419983,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,4,74888,75499,1.43,0.75,16.38529105782509,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2699529409408569,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,12.761473679542542,40,19.1,314889,1,36632,1,1
16,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
17,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
18,40,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.2736250877380371,40,51.0,1,1,7132,1,1
19,40,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,13.750697529315948,40,19.1,314889,1,36632,1,1
20,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
21,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
22,40,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.25855342149734495,40,51.0,1,1,7132,1,1
23,40,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,12.959494251012803,40,19.1,314889,1,36632,1,1
24,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
25,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
26,40,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2445831298828125,40,51.0,1,1,7132,1,1
27,40,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,12.936982411146165,40,19.1,314889,1,36632,1,1
28,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
29,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
30,40,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.27738831639289857,40,51.0,1,1,7132,1,1
31,40,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,14.179968255758286,40,19.1,314889,1,36632,1,1
32,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
33,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
34,40,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.24873661994934082,40,51.0,1,1,7132,1,1
35,40,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,12.283794170618057,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,3.4716259121894835,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,26.01323280930519,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.29475592970848086,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,14.283581018447876,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,0.29248141646385195,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,14.135256552696228,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
