,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
720,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0,1
721,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0,1
722,10,70,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.24612679140908375,70,1,1
723,11,70,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,26.83580190454211,70,1,1
724,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0,1
725,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0,1
726,14,70,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.26164366177150183,70,1,1
727,15,70,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,22.35472767353058,70,1,1
728,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
729,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
730,18,70,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,0.2500387702669416,70,1,1
731,19,70,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,21.4998282126018,70,1,1
732,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
733,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
734,22,70,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.247092992918832,70,1,1
735,23,70,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,24.968990847042626,70,1,1
736,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
737,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
738,2,70,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3387604168483189,70,1,1
739,3,70,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,37.17137932777405,70,1,1
740,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
741,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
742,6,70,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2984577008656093,70,1,1
743,7,70,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,32.73584736415318,70,1,1
744,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
745,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
746,10,70,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2850085394723075,70,1,1
747,11,70,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,31.690822768211365,70,1,1
748,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
749,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0,1
750,14,70,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2877787930624825,70,1,1
751,15,70,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,1,36632,37243,1.43,0.25,34.28516584123884,70,1,1
752,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
753,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
754,18,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2763890096119472,70,1,1
755,19,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,25.144963526725768,70,1,1
756,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0,1
757,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0,1
758,22,70,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2527020829064505,70,1,1
759,23,70,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,25.018693590164183,70,1,1
760,24,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,70,0,1
761,25,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,70,0,1
762,26,70,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.21950924396514893,70,1,1
763,27,70,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,21.15778714929308,70,1,1
764,28,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
765,29,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
766,30,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2921557153974261,70,1,1
767,31,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,27.766334659712648,70,1,1
768,32,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
769,33,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
770,34,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2906267949513027,70,1,1
771,35,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,27.990027621814185,70,1,1
772,36,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
773,37,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
774,38,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.29680769102913995,70,1,1
775,39,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,28.520263314247128,70,1,1
776,40,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0,1
777,41,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0,1
778,42,70,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2551710980279105,70,1,1
779,43,70,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,24.48421953405653,70,1,1
780,44,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,70,0,1
781,45,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,70,0,1
782,46,70,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.2233412538255964,70,1,1
783,47,70,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,21.0682404756546,70,1,1
784,48,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
785,49,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
786,50,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2427873883928572,70,1,1
787,51,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,23.96089129447937,70,1,1
788,52,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
789,53,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0,1
790,54,70,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.269992927142552,70,1,1
791,55,70,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,27.19751764365605,70,1,1
792,56,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,70,0,1
793,57,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,70,0,1
794,58,70,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.2761684485844204,70,1,1
795,59,70,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,1,611,4,74888,75499,1.43,0.75,25.79342116968972,70,1,1
796,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
797,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
798,2,70,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.32013826370239257,70,1,1
799,3,70,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,27.91569039140429,70,1,1
800,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
801,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
802,6,70,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.34365509578159875,70,1,1
803,7,70,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,27.160264747483392,70,1,1
804,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
805,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
806,10,70,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.3024139165878296,70,1,1
807,11,70,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,26.899004193714692,70,1,1
808,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
809,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
810,14,70,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.2364365100860596,70,1,1
811,15,70,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,21.601229088647024,70,1,1
812,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
813,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
814,2,70,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.2714824335915701,70,1,1
815,3,70,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,24.919304650170464,70,1,1
816,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
817,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
818,6,70,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.33326761722564696,70,1,1
819,7,70,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,25.18114469391959,70,1,1
820,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
821,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
822,10,70,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,0.23666008540562225,70,1,1
823,11,70,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,23.28031281403133,70,1,1
824,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
825,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
826,14,70,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,0.3074176583971296,70,1,1
827,15,70,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,23.684576293400355,70,1,1
828,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
829,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
830,18,70,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.359617577280317,70,1,1
831,19,70,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,28.201225355693268,70,1,1
832,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
833,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
834,22,70,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.37137725012643,70,1,1
835,23,70,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,25.138114987100874,70,1,1
836,24,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
837,25,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
838,26,70,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,1,263,3,8006,8269,2.5,0.21,54.681198627608154,70,1,1
839,27,70,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,4,74888,75499,1.43,0.75,24.008077597618108,70,1,1
840,28,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
841,29,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
842,30,70,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,1,263,3,8006,8269,2.5,0.21,29.24291434969221,70,1,1
843,31,70,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,1,36632,37243,1.43,0.25,26.39666678224291,70,1,1
844,32,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
845,33,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
846,34,70,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.3596406970705305,70,1,1
847,35,70,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,25.619642278126307,70,1,1
848,36,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
849,37,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
850,38,70,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.3845957040786743,70,1,1
851,39,70,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,1,611,1,36632,37243,1.43,0.25,29.20100275107793,70,1,1
852,40,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
853,41,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
854,42,70,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,70.79332835333688,70,1,1
855,43,70,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,1,36632,37243,1.43,0.25,25.56121249539511,70,1,1
856,44,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
857,45,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
858,46,70,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,79.52334742205484,70,1,1
859,47,70,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,22.557891310964308,70,1,1
860,48,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
861,49,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
862,50,70,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,40.2933125938688,70,1,1
863,51,70,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,21.220655025754656,70,1,1
864,52,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
865,53,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
866,54,70,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,16.95710963862283,70,1,1
867,55,70,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,4,74888,75499,1.43,0.75,23.362138363293237,70,1,1
868,56,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
869,57,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
870,58,70,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.36769745690482,70,1,1
871,59,70,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,1,611,1,36632,37243,1.43,0.25,27.80315465927124,70,1,1
872,60,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
873,61,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0,1
874,62,70,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,3.2639060361044754,70,1,1
875,63,70,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,1,36632,37243,1.43,0.25,24.976301264762878,70,1,1
876,64,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
877,65,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
878,66,70,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,118.83492619310108,70,1,1
879,67,70,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,1,611,4,74888,75499,1.43,0.75,20.90059235777174,70,1,1
880,68,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
881,69,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
882,70,70,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,76.95215552534376,70,1,1
883,71,70,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,1,611,1,36632,37243,1.43,0.25,24.398988369532994,70,1,1
884,72,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
885,73,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
886,74,70,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,72.85973728043693,70,1,1
887,75,70,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,1,611,1,36632,37243,1.43,0.25,21.039488564218797,70,1,1
888,76,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
889,77,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
890,78,70,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,63.860739517211904,70,1,1
891,79,70,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,18.595593946320673,70,1,1
892,80,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
893,81,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
894,82,70,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,41.711850210598534,70,1,1
895,83,70,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,13363,2,551950,565313,1.43,0.75,16.740479738371715,70,1,1
896,84,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0,1
897,85,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0,1
898,86,70,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,0.2763385500226702,70,1,1
899,87,70,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,2,13363,2,551950,565313,1.43,0.75,19.519175556727816,70,1,1
900,88,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0,1
901,89,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0,1
902,90,70,1.0,7132,1,263,1,2,43764,2,552769,596533,0.5,1,263,3,8006,8269,2.5,0.21,21.719022481782094,70,1,1
903,91,70,0.5,36632,1,611,1,2,43764,2,552769,596533,0.5,2,13363,2,551950,565313,1.43,0.75,17.561967819077626,70,1,1
904,92,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
905,93,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0,1
906,94,70,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,72.61836511066981,70,1,1
907,95,70,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,18.841200143950328,70,1,1
908,96,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
909,97,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0,1
910,98,70,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,49.911424960408894,70,1,1
911,99,70,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,13363,2,551950,565313,1.43,0.75,16.487900311606268,70,1,1
912,100,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0,1
