,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
19,10,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,1.782093381881714,10,51.0,7464602,1,1545954,3,1
20,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
21,10,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.6335725784301758,10,51.0,7464602,1,1545954,3,1
22,10,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.6335725784301758,10,51.0,7464602,1,1545954,3,1
23,10,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,1.6335725784301758,10,51.0,7464602,1,1545954,3,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,7,1608353,5,8817259,10425612,2.2,1.0,0.7503314733505249,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,7,1608353,5,8817259,10425612,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,3.9793471574783323,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,0.7771201133728027,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,4.011097550392151,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,0.8041460037231445,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,3.640135669708252,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,0.7774802923202515,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,4.04015166759491,10,19.1,314889,1,36632,1,1
16,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
17,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
18,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,0.732396125793457,10,51.0,1,1,7132,1,1
19,10,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,3.363737106323242,10,19.1,314889,1,36632,1,1
20,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
21,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
22,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,3,7786623,9369472,2.2,0.67,0.7558995008468627,10,51.0,1,1,7132,1,1
23,10,0.5,36632,1,611,1,1,5,1582849,3,7786623,9369472,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,3.0910473108291625,10,19.1,314889,1,36632,1,1
24,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
25,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
26,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,0.7694250822067261,10,51.0,1,1,7132,1,1
27,10,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,3.343883514404297,10,19.1,314889,1,36632,1,1
28,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
29,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
30,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,0.7161732196807862,10,51.0,1,1,7132,1,1
31,10,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,3.965472936630249,10,19.1,314889,1,36632,1,1
32,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
33,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
34,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,0.7789580821990967,10,51.0,1,1,7132,1,1
35,10,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,3.4108830213546755,10,19.1,314889,1,36632,1,1
36,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
37,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,3,837339,886986,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
38,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,3,837339,886986,2.2,0.67,0.7588353872299194,10,51.0,1,1,7132,1,1
39,10,0.5,36632,1,611,1,1,3,49647,3,837339,886986,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,3.4947047233581543,10,19.1,314889,1,36632,1,1
40,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
41,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
42,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,5,360277,397172,2.2,0.67,0.7301160812377929,10,51.0,1,1,7132,1,1
43,10,0.5,36632,1,611,1,1,2,36895,5,360277,397172,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,2.888408398628235,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.7542629480361939,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,3.374769687652588,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.7462046384811402,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,3,62136,6,1383781,1445917,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,2.9243155002593992,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1608090,4,8810127,10418217,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,50.19173665046692,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,6,1608090,4,8810127,10418217,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,3.048352336883545,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,45.87445509433746,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,3.1552061796188355,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,0.7476610898971557,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,2.870452547073364,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,44.68229138851166,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,2.9201783180236816,10,19.1,314889,1,36632,1,1
16,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
17,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,10,0.5,0,0,552769,2,1
18,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,35.279184103012085,10,51.0,1,1,7132,1,1
19,10,0.5,36632,1,611,1,1,4,1582586,5,7817747,9400333,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,3.1189828157424926,10,19.1,314889,1,36632,1,1
20,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
21,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,1582586,2,7779491,9362077,2.2,0.42,0.0,10,0.5,0,0,552769,2,1
22,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,139.514213347435,10,51.0,1,1,7132,1,1
23,10,0.5,36632,1,611,1,1,4,1582586,2,7779491,9362077,2.2,0.42,2,7743,2,274512,282255,1.43,1.0,3.4361790657043456,10,19.1,314889,1,36632,1,1
24,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
25,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,2.2,0.58,0.0,10,0.5,0,0,552769,2,1
26,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,0.7736865520477295,10,51.0,1,1,7132,1,1
27,10,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,2.820192503929138,10,19.1,314889,1,36632,1,1
28,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
29,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,10,0.5,0,0,552769,2,1
30,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,0.7676605939865112,10,51.0,1,1,7132,1,1
31,10,0.5,36632,1,611,1,1,2,49384,5,868463,917847,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,2.829638051986694,10,19.1,314889,1,36632,1,1
32,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
33,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,2.2,0.42,0.0,10,0.5,0,0,552769,2,1
34,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,93.03780677318574,10,51.0,1,1,7132,1,1
35,10,0.5,36632,1,611,1,1,2,49384,2,830207,879591,2.2,0.42,2,7743,2,274512,282255,1.43,1.0,2.5256577253341677,10,19.1,314889,1,36632,1,1
36,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
37,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,1,36632,4,353145,389777,2.2,0.42,0.0,10,0.5,0,0,552769,2,1
38,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,11.603007340431214,10,51.0,1,1,7132,1,1
39,10,0.5,36632,1,611,1,1,1,36632,4,353145,389777,2.2,0.42,2,7743,2,274512,282255,1.43,1.0,2.8743738174438476,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,7,8540626,10112347,2.2,0.92,0.7661662340164185,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,7743,2,274512,282255,1.43,1.0,2.0777180433273315,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,4,8502370,10074091,2.2,0.75,0.7435280084609985,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,2.011000418663025,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,0.785504937171936,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,2.129334497451782,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,0.7399974822998047,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,2.033937406539917,10,19.1,314889,1,36632,1,1
16,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
17,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0.5,0,0,552769,2,1
18,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,6,1076024,1101791,2.2,0.75,0.7494109392166137,10,51.0,1,1,7132,1,1
19,10,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,2.1842671155929567,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,3,837339,886986,3.6,1.0,0.7737125873565673,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,3,49647,3,837339,886986,3.6,1.0,2,7743,2,274512,282255,1.43,1.0,2.180226683616638,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,56.566610145568845,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,7743,2,274512,282255,1.43,1.0,2.2300926446914673,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,15.329132127761842,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,2.0984094381332397,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,105.04544270038605,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,2.1534026622772218,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,98.34659020900726,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,1.9844265699386596,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.2088847875595093,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.561236929893493,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.21786911487579347,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.42522711753845,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.20099966526031493,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.437811541557313,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.209380841255188,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,32.82116594314575,10,19.1,314889,1,36632,1,1
16,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
17,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
18,10,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.21836483478546143,10,51.0,1,1,7132,1,1
19,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.63149673938751,10,19.1,314889,1,36632,1,1
20,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,10,0.5,0,0,552769,2,1
21,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
