,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
7,50,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.686458082199096,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.253702049255371,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.253702049255371,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.253702049255371,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2973234367370605,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2973234367370605,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2973234367370605,50,51.0,7464602,1,1545954,3,1
16,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
17,50,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2983990240097045,50,51.0,7464602,1,1545954,3,1
18,50,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2983990240097045,50,51.0,7464602,1,1545954,3,1
19,50,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2983990240097045,50,51.0,7464602,1,1545954,3,1
20,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
21,50,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2311233806610107,50,51.0,7464602,1,1545954,3,1
22,50,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2311233806610107,50,51.0,7464602,1,1545954,3,1
23,50,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2311233806610107,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,9.015175218582153,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,9.015175218582153,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,9.015175218582153,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,4.894714398384094,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.894714398384094,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,4.894714398384094,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,5.571499176025391,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,5.571499176025391,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,5.571499176025391,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,4.695121626853943,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,4.695121626853943,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,4.695121626853943,50,51.0,7464602,1,1545954,3,1
16,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
17,50,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2488162088394166,50,51.0,7464602,1,1545954,3,1
18,50,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2488162088394166,50,51.0,7464602,1,1545954,3,1
19,50,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2488162088394166,50,51.0,7464602,1,1545954,3,1
20,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
21,50,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2429653549194335,50,51.0,7464602,1,1545954,3,1
22,50,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2429653549194335,50,51.0,7464602,1,1545954,3,1
23,50,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2429653549194335,50,51.0,7464602,1,1545954,3,1
24,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
25,50,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2641658353805543,50,51.0,7464602,1,1545954,3,1
26,50,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2641658353805543,50,51.0,7464602,1,1545954,3,1
27,50,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2641658353805543,50,51.0,7464602,1,1545954,3,1
28,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
29,50,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,2.913103108406067,50,51.0,7464602,1,1545954,3,1
30,50,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,2.913103108406067,50,51.0,7464602,1,1545954,3,1
31,50,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.913103108406067,50,51.0,7464602,1,1545954,3,1
32,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
33,50,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.226076726913452,50,51.0,7464602,1,1545954,3,1
34,50,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.226076726913452,50,51.0,7464602,1,1545954,3,1
35,50,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.226076726913452,50,51.0,7464602,1,1545954,3,1
36,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
37,50,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2721557712554932,50,51.0,7464602,1,1545954,3,1
38,50,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2721557712554932,50,51.0,7464602,1,1545954,3,1
39,50,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2721557712554932,50,51.0,7464602,1,1545954,3,1
40,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
41,50,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2657060527801514,50,51.0,7464602,1,1545954,3,1
42,50,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2657060527801514,50,51.0,7464602,1,1545954,3,1
43,50,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2657060527801514,50,51.0,7464602,1,1545954,3,1
44,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
45,50,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3073640298843383,50,51.0,7464602,1,1545954,3,1
46,50,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3073640298843383,50,51.0,7464602,1,1545954,3,1
47,50,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3073640298843383,50,51.0,7464602,1,1545954,3,1
48,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
49,50,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2505536699295043,50,51.0,7464602,1,1545954,3,1
50,50,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2505536699295043,50,51.0,7464602,1,1545954,3,1
51,50,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2505536699295043,50,51.0,7464602,1,1545954,3,1
52,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
53,50,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2879045820236206,50,51.0,7464602,1,1545954,3,1
54,50,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2879045820236206,50,51.0,7464602,1,1545954,3,1
55,50,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2879045820236206,50,51.0,7464602,1,1545954,3,1
56,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
57,50,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.233254199028015,50,51.0,7464602,1,1545954,3,1
58,50,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.233254199028015,50,51.0,7464602,1,1545954,3,1
59,50,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.233254199028015,50,51.0,7464602,1,1545954,3,1
60,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
61,50,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2359365272521972,50,51.0,7464602,1,1545954,3,1
62,50,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2359365272521972,50,51.0,7464602,1,1545954,3,1
63,50,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2359365272521972,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,6.855309829711914,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,6.855309829711914,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,6.855309829711914,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,7.018940315246582,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,7.018940315246582,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,7.018940315246582,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,2.636096272468567,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.636096272468567,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,2.636096272468567,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.8987903118133547,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,6,1106343,1162859,2.2,0.83,2.8987903118133547,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.8987903118133547,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.1617296886444093,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.1617296886444093,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,3.1617296886444093,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.1929160451889036,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.1929160451889036,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,12752,4,553574,566326,3.6,0.5,3.1929160451889036,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,17.365192766189576,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,17.365192766189576,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,17.365192766189576,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,4.950553607940674,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,4.950553607940674,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,4.950553607940674,50,51.0,7464602,1,1545954,3,1
16,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
17,50,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,4.992090268135071,50,51.0,7464602,1,1545954,3,1
18,50,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,4.992090268135071,50,51.0,7464602,1,1545954,3,1
19,50,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,4.992090268135071,50,51.0,7464602,1,1545954,3,1
20,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
21,50,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.5664285469055175,50,51.0,7464602,1,1545954,3,1
22,50,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.5664285469055175,50,51.0,7464602,1,1545954,3,1
23,50,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,12752,4,553574,566326,3.6,0.5,3.5664285469055175,50,51.0,7464602,1,1545954,3,1
24,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
25,50,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3698244285583496,50,51.0,7464602,1,1545954,3,1
26,50,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3698244285583496,50,51.0,7464602,1,1545954,3,1
27,50,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,1.3698244285583496,50,51.0,7464602,1,1545954,3,1
28,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
29,50,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.4961858129501342,50,51.0,7464602,1,1545954,3,1
30,50,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.4961858129501342,50,51.0,7464602,1,1545954,3,1
31,50,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,1.4961858129501342,50,51.0,7464602,1,1545954,3,1
32,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
33,50,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.6237215900421145,50,51.0,7464602,1,1545954,3,1
34,50,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.6237215900421145,50,51.0,7464602,1,1545954,3,1
35,50,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.6237215900421145,50,51.0,7464602,1,1545954,3,1
36,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
37,50,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,4.929391016960144,50,51.0,7464602,1,1545954,3,1
38,50,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.929391016960144,50,51.0,7464602,1,1545954,3,1
39,50,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.929391016960144,50,51.0,7464602,1,1545954,3,1
40,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
41,50,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.4228019857406615,50,51.0,7464602,1,1545954,3,1
42,50,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4228019857406615,50,51.0,7464602,1,1545954,3,1
43,50,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4228019857406615,50,51.0,7464602,1,1545954,3,1
44,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
45,50,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4855162191390991,50,51.0,7464602,1,1545954,3,1
46,50,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,1.4855162191390991,50,51.0,7464602,1,1545954,3,1
47,50,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4855162191390991,50,51.0,7464602,1,1545954,3,1
48,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.05,0,0,7464602,1,1
