,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
177,17,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2488162088394166,50,1,1
178,18,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2488162088394166,50,1,1
179,19,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2488162088394166,50,1,1
180,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
181,21,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2429653549194335,50,1,1
182,22,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2429653549194335,50,1,1
183,23,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2429653549194335,50,1,1
184,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
185,25,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2641658353805545,50,1,1
186,26,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2641658353805545,50,1,1
187,27,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2641658353805545,50,1,1
188,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
189,29,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,2.913103108406067,50,1,1
190,30,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,2.913103108406067,50,1,1
191,31,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.913103108406067,50,1,1
192,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
193,33,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.226076726913452,50,1,1
194,34,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.226076726913452,50,1,1
195,35,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.226076726913452,50,1,1
196,36,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
197,37,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2721557712554932,50,1,1
198,38,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2721557712554932,50,1,1
199,39,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2721557712554932,50,1,1
200,40,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
201,41,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2657060527801514,50,1,1
202,42,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2657060527801514,50,1,1
203,43,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2657060527801514,50,1,1
204,44,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
205,45,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3073640298843383,50,1,1
206,46,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.3073640298843383,50,1,1
207,47,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3073640298843383,50,1,1
208,48,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
209,49,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2505536699295043,50,1,1
210,50,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2505536699295043,50,1,1
211,51,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2505536699295043,50,1,1
212,52,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
213,53,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2879045820236206,50,1,1
214,54,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2879045820236206,50,1,1
215,55,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2879045820236206,50,1,1
216,56,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0,1
217,57,50,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2332541990280148,50,1,1
218,58,50,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2332541990280148,50,1,1
219,59,50,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2332541990280148,50,1,1
220,60,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0,1
221,61,50,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2359365272521972,50,1,1
222,62,50,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2359365272521972,50,1,1
223,63,50,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2359365272521972,50,1,1
224,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
225,1,50,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,6.855309829711914,50,1,1
226,2,50,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,6.855309829711914,50,1,1
227,3,50,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,6.855309829711914,50,1,1
228,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
229,5,50,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,7.018940315246582,50,1,1
230,6,50,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,7.018940315246582,50,1,1
231,7,50,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,7.018940315246582,50,1,1
232,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
233,9,50,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,2.636096272468567,50,1,1
234,10,50,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.636096272468567,50,1,1
235,11,50,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,2.636096272468567,50,1,1
236,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0,1
237,13,50,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,2.8987903118133547,50,1,1
238,14,50,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,6,1106343,1162859,2.2,0.83,2.8987903118133547,50,1,1
239,15,50,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.8987903118133547,50,1,1
240,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
241,1,50,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,3.1617296886444093,50,1,1
242,2,50,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.1617296886444093,50,1,1
243,3,50,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,1,12752,1,515318,528070,3.6,0.25,3.1617296886444093,50,1,1
244,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
245,5,50,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,3.192916045188904,50,1,1
246,6,50,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.192916045188904,50,1,1
247,7,50,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,1,12752,4,553574,566326,3.6,0.5,3.192916045188904,50,1,1
248,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
249,9,50,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,17.365192766189576,50,1,1
250,10,50,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,17.365192766189576,50,1,1
251,11,50,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,17.365192766189576,50,1,1
252,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
253,13,50,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,4.950553607940674,50,1,1
254,14,50,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,4.950553607940674,50,1,1
255,15,50,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,4.950553607940674,50,1,1
256,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
257,17,50,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,4.992090268135072,50,1,1
258,18,50,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,4.992090268135072,50,1,1
259,19,50,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,1,12752,1,515318,528070,3.6,0.25,4.992090268135072,50,1,1
260,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
261,21,50,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.566428546905517,50,1,1
262,22,50,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,3.566428546905517,50,1,1
263,23,50,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,1,12752,4,553574,566326,3.6,0.5,3.566428546905517,50,1,1
264,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0,1
265,25,50,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3698244285583496,50,1,1
266,26,50,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3698244285583496,50,1,1
267,27,50,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,1,515318,528070,3.6,0.25,1.3698244285583496,50,1,1
268,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0,1
269,29,50,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.4961858129501342,50,1,1
270,30,50,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.4961858129501342,50,1,1
271,31,50,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,4,553574,566326,3.6,0.5,1.4961858129501342,50,1,1
272,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
273,33,50,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.6237215900421145,50,1,1
274,34,50,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.6237215900421145,50,1,1
275,35,50,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.6237215900421145,50,1,1
276,36,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
277,37,50,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,4.929391016960143,50,1,1
278,38,50,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.929391016960143,50,1,1
279,39,50,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.929391016960143,50,1,1
280,40,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
281,41,50,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.4228019857406615,50,1,1
282,42,50,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4228019857406615,50,1,1
283,43,50,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4228019857406615,50,1,1
284,44,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
285,45,50,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4855162191390991,50,1,1
286,46,50,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,1.4855162191390991,50,1,1
287,47,50,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4855162191390991,50,1,1
288,48,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
289,49,50,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,2.1053064966201784,50,1,1
290,50,50,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,2.1053064966201784,50,1,1
291,51,50,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,2.1053064966201784,50,1,1
292,52,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
293,53,50,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.7973659086227416,50,1,1
294,54,50,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.7973659086227416,50,1,1
295,55,50,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.7973659086227416,50,1,1
296,56,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0,1
297,57,50,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.007806916236877,50,1,1
298,58,50,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,5.007806916236877,50,1,1
299,59,50,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.007806916236877,50,1,1
300,60,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0,1
301,61,50,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.1402699518203736,50,1,1
302,62,50,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.1402699518203736,50,1,1
303,63,50,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,3.1402699518203736,50,1,1
304,64,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
305,65,50,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4478000926971435,50,1,1
306,66,50,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4478000926971435,50,1,1
307,67,50,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4478000926971435,50,1,1
308,68,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
309,69,50,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5126753664016723,50,1,1
310,70,50,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5126753664016723,50,1,1
311,71,50,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5126753664016723,50,1,1
312,72,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
313,73,50,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4109446430206298,50,1,1
314,74,50,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4109446430206298,50,1,1
315,75,50,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4109446430206298,50,1,1
316,76,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,50,0,1
317,77,50,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.3027275371551514,50,1,1
318,78,50,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.3027275371551514,50,1,1
319,79,50,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.3027275371551514,50,1,1
320,80,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
321,81,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.3153566884994508,50,1,1
322,82,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.3153566884994508,50,1,1
323,83,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3153566884994508,50,1,1
324,84,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
325,85,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2598452949523926,50,1,1
326,86,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2598452949523926,50,1,1
327,87,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2598452949523926,50,1,1
328,88,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
329,89,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2876718378067016,50,1,1
330,90,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2876718378067016,50,1,1
331,91,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2876718378067016,50,1,1
332,92,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,50,0,1
333,93,50,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2852110195159911,50,1,1
334,94,50,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,2,13363,2,551950,565313,1.43,0.75,1.2852110195159911,50,1,1
335,95,50,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2852110195159911,50,1,1
336,96,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
337,97,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2913826131820678,50,1,1
338,98,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2913826131820678,50,1,1
339,99,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2913826131820678,50,1,1
340,100,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,50,0,1
341,101,50,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2778029775619506,50,1,1
342,102,50,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2778029775619506,50,1,1
343,103,50,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2778029775619506,50,1,1
344,104,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,50,0,1
345,105,50,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.273242049217224,50,1,1
346,106,50,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.273242049217224,50,1,1
347,107,50,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.273242049217224,50,1,1
348,108,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
349,109,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3229796838760377,50,1,1
350,110,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3229796838760377,50,1,1
351,111,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3229796838760377,50,1,1
352,112,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
353,113,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2494591283798218,50,1,1
354,114,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2494591283798218,50,1,1
355,115,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2494591283798218,50,1,1
