,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
176,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
177,9,20,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.5053289651870727,20,1,1
178,10,20,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.5053289651870727,20,1,1
179,11,20,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.5053289651870727,20,1,1
180,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,20,0,1
181,13,20,19.1,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.3725284934043884,20,1,1
182,14,20,1.0,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3725284934043884,20,1,1
183,15,20,0.5,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3725284934043884,20,1,1
184,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
185,17,20,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4154669284820556,20,1,1
186,18,20,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4154669284820556,20,1,1
187,19,20,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4154669284820556,20,1,1
188,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,20,0,1
189,21,20,19.1,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4449690818786618,20,1,1
190,22,20,1.0,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4449690818786618,20,1,1
191,23,20,0.5,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4449690818786618,20,1,1
192,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1553086,2,7702482,9255568,2.2,0.42,0.0,20,0,1
193,25,20,19.1,515318,1,12752,1,4,1553086,2,7702482,9255568,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3946779608726498,20,1,1
194,26,20,1.0,515318,1,12752,1,4,1553086,2,7702482,9255568,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3946779608726498,20,1,1
195,27,20,0.5,515318,1,12752,1,4,1553086,2,7702482,9255568,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3946779608726498,20,1,1
196,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
197,29,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.3003157496452329,20,1,1
198,30,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.3003157496452329,20,1,1
199,31,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3003157496452329,20,1,1
200,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
201,33,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,19884,5,791454,811338,2.2,0.58,1.2654856443405151,20,1,1
202,34,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2654856443405151,20,1,1
203,35,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2654856443405151,20,1,1
204,36,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
205,37,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,19884,2,753198,773082,2.2,0.42,1.3248129844665528,20,1,1
206,38,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3248129844665528,20,1,1
207,39,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3248129844665528,20,1,1
208,40,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
209,41,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2658485412597655,20,1,1
210,42,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2658485412597655,20,1,1
211,43,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2658485412597655,20,1,1
212,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
213,1,20,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.2369021058082583,20,1,1
214,2,20,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.2369021058082583,20,1,1
215,3,20,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.2369021058082583,20,1,1
216,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
217,5,20,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.8398585438728328,20,1,1
218,6,20,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8398585438728328,20,1,1
219,7,20,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8398585438728328,20,1,1
220,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
221,9,20,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.7280319213867188,20,1,1
222,10,20,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.7280319213867188,20,1,1
223,11,20,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.7280319213867188,20,1,1
224,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
225,13,20,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,3.3506897568702696,20,1,1
226,14,20,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,3.3506897568702696,20,1,1
227,15,20,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,3.3506897568702696,20,1,1
228,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0,1
229,17,20,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.638471114635468,20,1,1
230,18,20,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.638471114635468,20,1,1
231,19,20,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.638471114635468,20,1,1
232,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,20,0,1
233,21,20,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2492202758789062,20,1,1
234,22,20,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2492202758789062,20,1,1
235,23,20,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2492202758789062,20,1,1
236,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
237,25,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2930359959602356,20,1,1
238,26,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2930359959602356,20,1,1
239,27,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2930359959602356,20,1,1
240,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
241,29,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3042117238044741,20,1,1
242,30,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3042117238044741,20,1,1
243,31,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3042117238044741,20,1,1
244,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
245,33,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.239646863937378,20,1,1
246,34,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.239646863937378,20,1,1
247,35,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.239646863937378,20,1,1
248,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
249,1,20,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,3.0491361260414123,20,1,1
250,2,20,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,3.0491361260414123,20,1,1
251,3,20,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,3.0491361260414123,20,1,1
252,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
253,5,20,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,2.269054126739502,20,1,1
254,6,20,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,2.269054126739502,20,1,1
255,7,20,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,2.269054126739502,20,1,1
256,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
257,9,20,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,2.385776770114899,20,1,1
258,10,20,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,2.385776770114899,20,1,1
259,11,20,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,2.385776770114899,20,1,1
260,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
261,13,20,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.106179916858673,20,1,1
262,14,20,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.106179916858673,20,1,1
263,15,20,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.106179916858673,20,1,1
264,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
265,17,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2610358595848083,20,1,1
266,18,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2610358595848083,20,1,1
267,19,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2610358595848083,20,1,1
268,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
269,21,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2324594378471374,20,1,1
270,22,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2324594378471374,20,1,1
271,23,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2324594378471374,20,1,1
272,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
273,25,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2698217034339905,20,1,1
274,26,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2698217034339905,20,1,1
275,27,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2698217034339905,20,1,1
276,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
277,29,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.7865262269973754,20,1,1
278,30,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.7865262269973754,20,1,1
279,31,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7865262269973754,20,1,1
280,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
281,33,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.238534939289093,20,1,1
282,34,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.238534939289093,20,1,1
283,35,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.238534939289093,20,1,1
284,36,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
285,37,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2684738278388976,20,1,1
286,38,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2684738278388976,20,1,1
287,39,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2684738278388976,20,1,1
288,40,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
289,41,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2710000157356265,20,1,1
290,42,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2710000157356265,20,1,1
291,43,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2710000157356265,20,1,1
292,44,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
293,45,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.327907109260559,20,1,1
294,46,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.327907109260559,20,1,1
295,47,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.327907109260559,20,1,1
296,48,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
297,49,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2546522617340088,20,1,1
298,50,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2546522617340088,20,1,1
299,51,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2546522617340088,20,1,1
300,52,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
301,53,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.286727261543274,20,1,1
302,54,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.286727261543274,20,1,1
303,55,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.286727261543274,20,1,1
304,56,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
305,57,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2404396772384645,20,1,1
306,58,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2404396772384645,20,1,1
307,59,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2404396772384645,20,1,1
308,60,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
309,61,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2493105292320252,20,1,1
310,62,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2493105292320252,20,1,1
311,63,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2493105292320252,20,1,1
312,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
313,1,20,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,2.8190487384796143,20,1,1
314,2,20,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,2.8190487384796143,20,1,1
315,3,20,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,2.8190487384796143,20,1,1
316,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
317,5,20,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,3.1257330894470217,20,1,1
318,6,20,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,3.1257330894470217,20,1,1
319,7,20,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,3.1257330894470217,20,1,1
320,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
321,9,20,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,1.6044598460197448,20,1,1
322,10,20,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.6044598460197448,20,1,1
323,11,20,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,1.6044598460197448,20,1,1
324,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0,1
325,13,20,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,1.4797660708427431,20,1,1
326,14,20,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,6,1106343,1162859,2.2,0.83,1.4797660708427431,20,1,1
327,15,20,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.4797660708427431,20,1,1
328,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0,1
329,17,20,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,6,1106343,1162859,2.2,0.83,1.245704960823059,20,1,1
330,18,20,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,1.245704960823059,20,1,1
331,19,20,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.245704960823059,20,1,1
332,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0,1
333,21,20,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,4,1583405,1652673,2.2,0.83,1.2964163064956664,20,1,1
334,22,20,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,4,1583405,1652673,2.2,0.83,1.2964163064956664,20,1,1
335,23,20,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.2964163064956664,20,1,1
336,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0,1
337,25,20,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,7,1621661,1690929,2.2,1.0,1.3565054774284362,20,1,1
338,26,20,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,7,1621661,1690929,2.2,1.0,1.3565054774284362,20,1,1
339,27,20,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3565054774284362,20,1,1
340,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
341,1,20,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,1.7027582526206968,20,1,1
342,2,20,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.7027582526206968,20,1,1
343,3,20,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,1,12752,1,515318,528070,3.6,0.25,1.7027582526206968,20,1,1
344,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
345,5,20,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,1.7825409293174743,20,1,1
346,6,20,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.7825409293174743,20,1,1
347,7,20,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,1,12752,4,553574,566326,3.6,0.5,1.7825409293174743,20,1,1
348,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
349,9,20,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,12.533747577667233,20,1,1
350,10,20,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,12.533747577667233,20,1,1
351,11,20,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,12.533747577667233,20,1,1
352,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0,1
353,13,20,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,2.381109118461609,20,1,1
354,14,20,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,2.381109118461609,20,1,1
