,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
176,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
177,9,10,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4223848104476928,10,1,1
178,10,10,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4223848104476928,10,1,1
179,11,10,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4223848104476928,10,1,1
180,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
181,13,10,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.3993786573410034,10,1,1
182,14,10,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.3993786573410034,10,1,1
183,15,10,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.3993786573410034,10,1,1
184,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,10,0,1
185,17,10,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,1.379011821746826,10,1,1
186,18,10,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,1.379011821746826,10,1,1
187,19,10,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.379011821746826,10,1,1
188,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0,1
189,1,10,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.4130367040634155,10,1,1
190,2,10,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.4130367040634155,10,1,1
191,3,10,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,1,12752,1,515318,528070,3.6,0.25,1.4130367040634155,10,1,1
192,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,10,0,1
193,5,10,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3439303159713745,10,1,1
194,6,10,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3439303159713745,10,1,1
195,7,10,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,1,12752,4,553574,566326,3.6,0.5,1.3439303159713745,10,1,1
196,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
197,9,10,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.42404305934906,10,1,1
198,10,10,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.42404305934906,10,1,1
199,11,10,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.42404305934906,10,1,1
200,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,10,0,1
201,13,10,19.1,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.3450795888900755,10,1,1
202,14,10,1.0,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3450795888900755,10,1,1
203,15,10,0.5,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3450795888900755,10,1,1
204,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0,1
205,17,10,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.426078271865845,10,1,1
206,18,10,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.426078271865845,10,1,1
207,19,10,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.426078271865845,10,1,1
208,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,10,0,1
209,21,10,19.1,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3119864463806152,10,1,1
210,22,10,1.0,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.3119864463806152,10,1,1
211,23,10,0.5,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3119864463806152,10,1,1
212,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,10,0,1
213,25,10,19.1,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4177418231964112,10,1,1
214,26,10,1.0,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4177418231964112,10,1,1
215,27,10,0.5,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4177418231964112,10,1,1
216,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1553086,2,7702482,9255568,2.2,0.42,0.0,10,0,1
217,29,10,19.1,515318,1,12752,1,4,1553086,2,7702482,9255568,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3671762466430664,10,1,1
218,30,10,1.0,515318,1,12752,1,4,1553086,2,7702482,9255568,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3671762466430664,10,1,1
219,31,10,0.5,515318,1,12752,1,4,1553086,2,7702482,9255568,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3671762466430664,10,1,1
220,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0,1
221,33,10,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,32636,6,1306772,1339408,2.2,0.75,1.2713306665420532,10,1,1
222,34,10,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,3,32636,6,1306772,1339408,2.2,0.75,1.2713306665420532,10,1,1
223,35,10,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2713306665420532,10,1,1
224,36,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
225,37,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.2957112550735477,10,1,1
226,38,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.2957112550735477,10,1,1
227,39,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2957112550735477,10,1,1
228,40,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
229,41,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,19884,5,791454,811338,2.2,0.58,1.29474036693573,10,1,1
230,42,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.29474036693573,10,1,1
231,43,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.29474036693573,10,1,1
232,44,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
233,45,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,19884,2,753198,773082,2.2,0.42,1.3299263954162597,10,1,1
234,46,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3299263954162597,10,1,1
235,47,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3299263954162597,10,1,1
236,48,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
237,49,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.253536868095398,10,1,1
238,50,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,19884,5,791454,811338,2.2,0.58,1.253536868095398,10,1,1
239,51,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.253536868095398,10,1,1
240,52,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
241,53,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2764267444610595,10,1,1
242,54,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2764267444610595,10,1,1
243,55,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2764267444610595,10,1,1
244,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0,1
245,1,10,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.5078222990036008,10,1,1
246,2,10,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.5078222990036008,10,1,1
247,3,10,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,4,553574,566326,3.6,0.5,1.5078222990036008,10,1,1
248,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
249,5,10,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.576710224151611,10,1,1
250,6,10,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.576710224151611,10,1,1
251,7,10,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.576710224151611,10,1,1
252,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
253,9,10,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.5145012617111206,10,1,1
254,10,10,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.5145012617111206,10,1,1
255,11,10,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.5145012617111206,10,1,1
256,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
257,13,10,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.511768651008606,10,1,1
258,14,10,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.511768651008606,10,1,1
259,15,10,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.511768651008606,10,1,1
260,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0,1
261,17,10,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.8368433237075803,10,1,1
262,18,10,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.8368433237075803,10,1,1
263,19,10,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.8368433237075803,10,1,1
264,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0,1
265,21,10,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.7060499429702758,10,1,1
266,22,10,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.7060499429702758,10,1,1
267,23,10,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.7060499429702758,10,1,1
268,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0,1
269,25,10,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.244160294532776,10,1,1
270,26,10,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.244160294532776,10,1,1
271,27,10,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.244160294532776,10,1,1
272,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
273,29,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2839956998825073,10,1,1
274,30,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2839956998825073,10,1,1
275,31,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2839956998825073,10,1,1
276,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
277,33,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2572541952133178,10,1,1
278,34,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2572541952133178,10,1,1
279,35,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2572541952133178,10,1,1
280,36,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
281,37,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3003207683563232,10,1,1
282,38,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3003207683563232,10,1,1
283,39,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3003207683563232,10,1,1
284,40,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
285,41,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2333754301071167,10,1,1
286,42,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2333754301071167,10,1,1
287,43,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2333754301071167,10,1,1
288,44,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
289,45,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.269940447807312,10,1,1
290,46,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.269940447807312,10,1,1
291,47,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.269940447807312,10,1,1
292,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
293,1,10,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,1.8934281349182132,10,1,1
294,2,10,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,1.8934281349182132,10,1,1
295,3,10,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,1.8934281349182132,10,1,1
296,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
297,5,10,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,1.5917630195617676,10,1,1
298,6,10,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,1.5917630195617676,10,1,1
299,7,10,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,1.5917630195617676,10,1,1
300,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
301,9,10,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,1.6177083015441895,10,1,1
302,10,10,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,1.6177083015441895,10,1,1
303,11,10,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,1.6177083015441895,10,1,1
304,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
305,13,10,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,1.5205122947692868,10,1,1
306,14,10,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,1.5205122947692868,10,1,1
307,15,10,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,1.5205122947692868,10,1,1
308,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
309,17,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2694827795028687,10,1,1
310,18,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2694827795028687,10,1,1
311,19,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2694827795028687,10,1,1
312,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
313,21,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2327450275421143,10,1,1
314,22,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2327450275421143,10,1,1
315,23,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2327450275421143,10,1,1
316,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
317,25,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2820776700973509,10,1,1
318,26,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2820776700973509,10,1,1
319,27,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2820776700973509,10,1,1
320,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
321,29,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2752612829208374,10,1,1
322,30,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2752612829208374,10,1,1
323,31,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2752612829208374,10,1,1
324,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
325,33,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2419773817062378,10,1,1
326,34,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2419773817062378,10,1,1
327,35,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2419773817062378,10,1,1
328,36,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
329,37,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2783875465393066,10,1,1
330,38,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2783875465393066,10,1,1
331,39,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2783875465393066,10,1,1
332,40,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
333,41,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2615839958190918,10,1,1
334,42,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2615839958190918,10,1,1
335,43,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2615839958190918,10,1,1
336,44,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
337,45,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3357768774032592,10,1,1
338,46,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.3357768774032592,10,1,1
339,47,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3357768774032592,10,1,1
340,48,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
341,49,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.241619086265564,10,1,1
342,50,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.241619086265564,10,1,1
343,51,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.241619086265564,10,1,1
344,52,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
345,53,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2838467121124268,10,1,1
346,54,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2838467121124268,10,1,1
347,55,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2838467121124268,10,1,1
348,56,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
349,57,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2478723049163818,10,1,1
350,58,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2478723049163818,10,1,1
351,59,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2478723049163818,10,1,1
352,60,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
353,61,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2453133583068847,10,1,1
354,62,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2453133583068847,10,1,1
