,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
176,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
177,33,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,19884,5,791454,811338,2.2,0.58,1.2613280137379963,30,1,1
178,34,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2613280137379963,30,1,1
179,35,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2613280137379963,30,1,1
180,36,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
181,37,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,19884,2,753198,773082,2.2,0.42,1.3169926563898722,30,1,1
182,38,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3169926563898722,30,1,1
183,39,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3169926563898722,30,1,1
184,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
185,1,30,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.25350554784139,30,1,1
186,2,30,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.25350554784139,30,1,1
187,3,30,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.25350554784139,30,1,1
188,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
189,5,30,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,5.075106183687847,30,1,1
190,6,30,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,5.075106183687847,30,1,1
191,7,30,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,5.075106183687847,30,1,1
192,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0,1
193,9,30,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.6572482744852697,30,1,1
194,10,30,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.6572482744852697,30,1,1
195,11,30,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.6572482744852697,30,1,1
196,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0,1
197,13,30,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2522965669631958,30,1,1
198,14,30,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2522965669631958,30,1,1
199,15,30,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2522965669631958,30,1,1
200,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
201,17,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.295956556002299,30,1,1
202,18,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.295956556002299,30,1,1
203,19,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.295956556002299,30,1,1
204,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
205,21,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2995860735575355,30,1,1
206,22,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2995860735575355,30,1,1
207,23,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2995860735575355,30,1,1
208,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
209,25,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.234283939997355,30,1,1
210,26,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.234283939997355,30,1,1
211,27,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.234283939997355,30,1,1
212,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
213,1,30,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,4.690274993578592,30,1,1
214,2,30,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,4.690274993578592,30,1,1
215,3,30,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,4.690274993578592,30,1,1
216,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
217,5,30,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,3.1880920251210534,30,1,1
218,6,30,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,3.1880920251210534,30,1,1
219,7,30,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,3.1880920251210534,30,1,1
220,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
221,9,30,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,3.412305482228597,30,1,1
222,10,30,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,3.412305482228597,30,1,1
223,11,30,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,3.412305482228597,30,1,1
224,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0,1
225,13,30,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.9260654767354333,30,1,1
226,14,30,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.9260654767354333,30,1,1
227,15,30,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,2.9260654767354333,30,1,1
228,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
229,17,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.2525213003158568,30,1,1
230,18,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2525213003158568,30,1,1
231,19,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2525213003158568,30,1,1
232,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
233,21,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2342746257781982,30,1,1
234,22,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2342746257781982,30,1,1
235,23,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2342746257781982,30,1,1
236,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
237,25,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2662048101425172,30,1,1
238,26,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2662048101425172,30,1,1
239,27,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2662048101425172,30,1,1
240,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
241,29,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,2.3983488718668617,30,1,1
242,30,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,2.3983488718668617,30,1,1
243,31,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.3983488718668617,30,1,1
244,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
245,33,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.23164218266805,30,1,1
246,34,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.23164218266805,30,1,1
247,35,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.23164218266805,30,1,1
248,36,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
249,37,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2663973569869995,30,1,1
250,38,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2663973569869995,30,1,1
251,39,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2663973569869995,30,1,1
252,40,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
253,41,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2707666317621866,30,1,1
254,42,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2707666317621866,30,1,1
255,43,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2707666317621866,30,1,1
256,44,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
257,45,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3215414762496949,30,1,1
258,46,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.3215414762496949,30,1,1
259,47,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3215414762496949,30,1,1
260,48,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
261,49,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2491522153218588,30,1,1
262,50,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2491522153218588,30,1,1
263,51,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2491522153218588,30,1,1
264,52,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0,1
265,53,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2860839049021402,30,1,1
266,54,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2860839049021402,30,1,1
267,55,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2860839049021402,30,1,1
268,56,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0,1
269,57,30,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2361239592234294,30,1,1
270,58,30,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2361239592234294,30,1,1
271,59,30,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2361239592234294,30,1,1
272,60,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0,1
273,61,30,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.244769779841105,30,1,1
274,62,30,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.244769779841105,30,1,1
275,63,30,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.244769779841105,30,1,1
276,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
277,1,30,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,4.1184010426203415,30,1,1
278,2,30,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,4.1184010426203415,30,1,1
279,3,30,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,4.1184010426203415,30,1,1
280,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
281,5,30,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,4.390867718060812,30,1,1
282,6,30,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,4.390867718060812,30,1,1
283,7,30,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,4.390867718060812,30,1,1
284,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
285,9,30,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,1.8745625416437783,30,1,1
286,10,30,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.8745625416437783,30,1,1
287,11,30,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,1.8745625416437783,30,1,1
288,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0,1
289,13,30,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,1.9295870065689087,30,1,1
290,14,30,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,6,1106343,1162859,2.2,0.83,1.9295870065689087,30,1,1
291,15,30,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.9295870065689087,30,1,1
292,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0,1
293,17,30,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,4,1583405,1652673,2.2,0.83,1.2984419902165731,30,1,1
294,18,30,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,4,1583405,1652673,2.2,0.83,1.2984419902165731,30,1,1
295,19,30,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.2984419902165731,30,1,1
296,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0,1
297,21,30,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,7,1621661,1690929,2.2,1.0,1.3403514623641968,30,1,1
298,22,30,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,7,1621661,1690929,2.2,1.0,1.3403514623641968,30,1,1
299,23,30,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3403514623641968,30,1,1
300,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0,1
301,1,30,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,2.1384455362955728,30,1,1
302,2,30,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.1384455362955728,30,1,1
303,3,30,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,1,12752,1,515318,528070,3.6,0.25,2.1384455362955728,30,1,1
304,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
305,5,30,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,2.26484903494517,30,1,1
306,6,30,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.26484903494517,30,1,1
307,7,30,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,1,12752,4,553574,566326,3.6,0.5,2.26484903494517,30,1,1
308,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
309,9,30,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,14.143014049530027,30,1,1
310,10,30,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,14.143014049530027,30,1,1
311,11,30,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,14.143014049530027,30,1,1
312,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0,1
313,13,30,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,3.2059209346771236,30,1,1
314,14,30,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,3.2059209346771236,30,1,1
315,15,30,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,3.2059209346771236,30,1,1
316,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0,1
317,17,30,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.8871665318806965,30,1,1
318,18,30,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,2.8871665318806965,30,1,1
319,19,30,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,1,12752,1,515318,528070,3.6,0.25,2.8871665318806965,30,1,1
320,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
321,21,30,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.4496426741282145,30,1,1
322,22,30,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,2.4496426741282145,30,1,1
323,23,30,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,1,12752,4,553574,566326,3.6,0.5,2.4496426741282145,30,1,1
324,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0,1
325,25,30,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3741393566131592,30,1,1
326,26,30,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3741393566131592,30,1,1
327,27,30,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,1,515318,528070,3.6,0.25,1.3741393566131592,30,1,1
328,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0,1
329,29,30,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3736009677251177,30,1,1
330,30,30,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3736009677251177,30,1,1
331,31,30,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,4,553574,566326,3.6,0.5,1.3736009677251177,30,1,1
332,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
333,33,30,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.2318557739257807,30,1,1
334,34,30,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.2318557739257807,30,1,1
335,35,30,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.2318557739257807,30,1,1
336,36,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0,1
337,37,30,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.634752623240153,30,1,1
338,38,30,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.634752623240153,30,1,1
339,39,30,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.634752623240153,30,1,1
340,40,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
341,41,30,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.436090850830078,30,1,1
342,42,30,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.436090850830078,30,1,1
343,43,30,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.436090850830078,30,1,1
344,44,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0,1
345,45,30,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4557780424753826,30,1,1
346,46,30,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,1.4557780424753826,30,1,1
347,47,30,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4557780424753826,30,1,1
348,48,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0,1
349,49,30,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.9922707557678223,30,1,1
350,50,30,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,1.9922707557678223,30,1,1
351,51,30,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.9922707557678223,30,1,1
352,52,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0,1
353,53,30,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.761334228515625,30,1,1
354,54,30,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.761334228515625,30,1,1
