,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
728,36,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
729,37,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
730,38,80,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,78.8248901516199,80,1,1
731,39,80,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,27.323626238107682,80,1,1
732,40,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,80,0,1
733,41,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,80,0,1
734,42,80,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,39.7330584615469,80,1,1
735,43,80,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,25.629279416799545,80,1,1
736,44,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
737,45,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
738,46,80,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.3608560174703598,80,1,1
739,47,80,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,1,611,1,36632,37243,1.43,0.25,32.90661353766918,80,1,1
740,48,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
741,49,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
742,50,80,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,9.78445927798748,80,1,1
743,51,80,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,1,36632,37243,1.43,0.25,29.54740329384804,80,1,1
744,52,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
745,53,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
746,54,80,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,78.53373520374298,80,1,1
747,55,80,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,1,611,1,36632,37243,1.43,0.25,29.17043915688992,80,1,1
748,56,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,80,0,1
749,57,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,80,0,1
750,58,80,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,71.92578115463256,80,1,1
751,59,80,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,1,611,1,36632,37243,1.43,0.25,25.33031481206417,80,1,1
752,60,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
753,61,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
754,62,80,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,62.65673624873161,80,1,1
755,63,80,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,22.44601625800133,80,1,1
756,64,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
757,65,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
758,66,80,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,40.39149306118488,80,1,1
759,67,80,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,13363,2,551950,565313,1.43,0.75,20.245566380023963,80,1,1
760,68,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,80,0,1
761,69,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,80,0,1
762,70,80,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,0.2792271643877029,80,1,1
763,71,80,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,2,13363,2,551950,565313,1.43,0.75,23.125721552968024,80,1,1
764,72,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,80,0,1
765,73,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,80,0,1
766,74,80,1.0,7132,1,263,1,2,43764,2,552769,596533,0.5,1,263,3,8006,8269,2.5,0.21,31.07071281671524,80,1,1
767,75,80,0.5,36632,1,611,1,2,43764,2,552769,596533,0.5,2,13363,2,551950,565313,1.43,0.75,20.809983214735986,80,1,1
768,76,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
769,77,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
770,78,80,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,72.4970197081566,80,1,1
771,79,80,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,22.631634956598287,80,1,1
772,80,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
773,81,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
774,82,80,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,49.25971357524395,80,1,1
775,83,80,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,13363,2,551950,565313,1.43,0.75,19.86855168044567,80,1,1
776,84,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,80,0,1
777,85,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,80,0,1
778,86,80,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,1,263,3,8006,8269,2.5,0.21,0.2956324636936188,80,1,1
779,87,80,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,1,611,1,36632,37243,1.43,0.25,29.02708346247673,80,1,1
780,88,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,80,0,1
781,89,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,80,0,1
782,90,80,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,1,263,3,8006,8269,2.5,0.21,1.0878942757844925,80,1,1
783,91,80,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,1,611,1,36632,37243,1.43,0.25,24.823005759716033,80,1,1
784,92,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
785,93,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
786,94,80,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,60.96150270402431,80,1,1
787,95,80,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,1,611,1,36632,37243,1.43,0.25,23.693213039636607,80,1,1
788,96,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
789,97,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
790,98,80,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,62.40622856020927,80,1,1
791,99,80,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,1,36632,37243,1.43,0.25,21.334792095422745,80,1,1
792,100,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,80,0,1
793,101,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,80,0,1
794,102,80,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,11.443234950304033,80,1,1
795,103,80,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,2,13363,2,551950,565313,1.43,0.75,22.598444771766662,80,1,1
796,104,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,80,0,1
797,105,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,80,0,1
798,106,80,1.0,7132,1,263,1,2,43764,2,552769,596533,0.5,1,263,3,8006,8269,2.5,0.21,0.2395637661218643,80,1,1
799,107,80,0.5,36632,1,611,1,2,43764,2,552769,596533,0.5,2,13363,2,551950,565313,1.43,0.75,21.062276992201806,80,1,1
800,108,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
801,109,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
802,110,80,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,1,263,3,8006,8269,2.5,0.21,80.7694374680519,80,1,1
803,111,80,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,1,611,1,36632,37243,1.43,0.25,21.96205788552761,80,1,1
804,112,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
805,113,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
806,114,80,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,1,263,3,8006,8269,2.5,0.21,54.85318499803543,80,1,1
807,115,80,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,1,611,1,36632,37243,1.43,0.25,21.038181695342065,80,1,1
808,116,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,80,0,1
809,117,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,80,0,1
810,118,80,1.0,7132,1,263,1,2,43764,5,591025,634789,0.67,1,263,3,8006,8269,2.5,0.21,16.54428326189518,80,1,1
811,119,80,0.5,36632,1,611,1,2,43764,5,591025,634789,0.67,1,611,1,36632,37243,1.43,0.25,24.249161723256112,80,1,1
812,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,80,0,1
813,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0,1
814,2,80,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,2,874,2,43764,44638,1.43,1.0,0.33604239821434023,80,1,1
815,3,80,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,18.00995526313782,80,1,1
816,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,80,0,1
817,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
818,6,80,1.0,7132,1,263,1,3,32636,6,1306772,1339408,0.75,2,874,2,43764,44638,1.43,1.0,0.4276119530200958,80,1,1
819,7,80,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,874,2,43764,44638,1.43,1.0,32.102342748641966,80,1,1
820,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0,1
821,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,80,0,1
822,2,80,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2970119804143906,80,1,1
823,3,80,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,13363,2,551950,565313,1.43,0.75,15.206770661473275,80,1,1
824,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,80,0,1
825,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,80,0,1
826,6,80,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3473100155591965,80,1,1
827,7,80,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,15.150249034166336,80,1,1
828,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,80,0,1
829,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0,1
830,10,80,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.5280211210250855,80,1,1
831,11,80,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,29.709332394599915,80,1,1
832,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0,1
833,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,80,0,1
834,14,80,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3818756103515625,80,1,1
835,15,80,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,13363,2,551950,565313,1.43,0.75,15.647445821762085,80,1,1
836,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,80,0,1
837,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,80,0,1
838,18,80,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3733294248580933,80,1,1
839,19,80,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,16.192919650673865,80,1,1
840,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
841,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,80,0,1
842,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,6.243112581968307,80,1,1
843,3,80,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,39.526753106713294,80,1,1
844,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
845,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,80,0,1
846,6,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,6.320481395721434,80,1,1
847,7,80,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,40.9207877188921,80,1,1
848,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
849,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,80,0,1
850,10,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,8,7825753,9408602,2.2,1.0,5.6216402739286435,80,1,1
851,11,80,0.5,36632,1,611,1,5,1582849,8,7825753,9408602,1.0,2,7743,2,274512,282255,1.43,1.0,42.10942715108395,80,1,1
852,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
853,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,80,0,1
854,14,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,5,7787497,9370346,2.2,0.83,6.478100988268852,80,1,1
855,15,80,0.5,36632,1,611,1,5,1582849,5,7787497,9370346,0.83,2,7743,2,274512,282255,1.43,1.0,39.783510679006575,80,1,1
856,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
857,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,80,0,1
858,18,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,6,1353531,1415930,2.2,1.0,5.545032912492752,80,1,1
859,19,80,0.5,36632,1,611,1,4,62399,6,1353531,1415930,1.0,2,7743,2,274512,282255,1.43,1.0,33.071865090727805,80,1,1
860,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
861,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,80,0,1
862,22,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,5.604845851659776,80,1,1
863,23,80,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,36.53973278999329,80,1,1
864,24,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
865,25,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,80,0,1
866,26,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,5.828525495529175,80,1,1
867,27,80,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,33.303186029195786,80,1,1
868,28,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
869,29,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,80,0,1
870,30,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,5.934210699796678,80,1,1
871,31,80,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,33.1245356798172,80,1,1
872,32,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
873,33,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,80,0,1
874,34,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,4.8705844551324855,80,1,1
875,35,80,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,32.76873007416725,80,1,1
876,36,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
877,37,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,80,0,1
878,38,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,7,361151,398046,2.2,0.83,5.421111249923706,80,1,1
879,39,80,0.5,36632,1,611,1,2,36895,7,361151,398046,0.83,2,7743,2,274512,282255,1.43,1.0,35.35749992132187,80,1,1
880,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
881,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,80,0,1
882,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,6.519547843933107,80,1,1
883,3,80,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,44.626586484909055,80,1,1
884,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
885,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,80,0,1
886,6,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,7.0737548112869275,80,1,1
887,7,80,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,45.580924132466315,80,1,1
888,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
889,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,80,0,1
890,10,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,5.18022703230381,80,1,1
891,11,80,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,43.2722413867712,80,1,1
892,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
893,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,80,0,1
894,14,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,6.193051940202713,80,1,1
895,15,80,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,43.744349735975256,80,1,1
896,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
897,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,80,0,1
898,18,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,6.735028529167176,80,1,1
899,19,80,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,41.772420826554296,80,1,1
900,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
901,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,80,0,1
902,22,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,6,7824879,9407728,2.2,0.83,5.709829956293106,80,1,1
903,23,80,0.5,36632,1,611,1,5,1582849,6,7824879,9407728,0.83,2,7743,2,274512,282255,1.43,1.0,44.52204804122448,80,1,1
904,24,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
905,25,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,80,0,1
906,26,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,6.278485718369484,80,1,1
907,27,80,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,33.77519033253193,80,1,1
908,28,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
909,29,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,80,0,1
910,30,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,5.385754087567331,80,1,1
911,31,80,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,31.98397323489189,80,1,1
912,32,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
913,33,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,80,0,1
914,34,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,5.3738156974315645,80,1,1
915,35,80,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,34.78942659199238,80,1,1
916,36,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
917,37,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,80,0,1
918,38,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,6.002440717816353,80,1,1
919,39,80,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,32.628394117951395,80,1,1
920,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
921,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,80,0,1
922,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,5,560706,573721,3.6,0.88,5.594728189706801,80,1,1
