,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
2,30,1.0,7132,1,263,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.281822141011556,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.9520826737086,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2760134220123291,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.97613414128621,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.26371074517567955,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.97974876562755,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.2763741254806519,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.1138759613037,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,5,1553349,3,7709614,9262963,2.2,0.67,5,1553349,3,7709614,9262963,2.2,0.67,0.25811903476715087,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.35817760626475,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,3,20147,6,798586,818733,2.2,0.83,3,20147,6,798586,818733,2.2,0.83,0.26154247124989827,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.2713090022405,30,19.1,314889,1,36632,1,1
24,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7395,5,283268,290663,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
25,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
26,30,1.0,7132,1,263,1,1,2,7395,5,283268,290663,2.2,0.67,2,7395,5,283268,290663,2.2,0.67,0.23638810316721598,30,51.0,1,1,7132,1,1
27,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.69158504009246,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,2,522450,535465,3.6,0.62,0.22225620746612548,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.04254327615102,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,6,1578590,4,8733118,10311708,2.2,0.75,2,13015,5,560706,573721,3.6,0.88,0.23549132347106932,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.32897575696309,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.24174266656239826,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.97141003608704,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.253961451848348,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.77078362305959,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,3,32636,6,1306772,1339408,2.2,0.75,5,1558969,3,7987052,9546021,3.6,0.88,0.2367647886276245,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.10402020613353,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,1,263,3,8006,8269,2.5,0.21,0.24854236443837482,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.79927903811137,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,6,1578590,4,8733118,10311708,2.2,0.75,1,263,3,8006,8269,2.5,0.21,0.25406684080759684,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.79626813729604,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,1,263,3,8006,8269,2.5,0.21,0.28821540673573814,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.76469488938649,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,5,1565838,3,8217800,9783638,2.2,0.58,1,263,3,8006,8269,2.5,0.21,0.6003774007161459,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.30587430000305,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,1,263,3,8006,8269,2.5,0.21,97.09544939200083,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,74.57790482838949,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,4,1553086,5,7740738,9293824,2.2,0.58,1,263,3,8006,8269,2.5,0.21,66.87561361789703,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.130419699351,30,19.1,314889,1,36632,1,1
24,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,1553086,2,7702482,9255568,2.2,0.42,0.0,30,0.5,0,0,552769,2,1
25,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
26,30,1.0,7132,1,263,1,1,4,1553086,2,7702482,9255568,2.2,0.42,1,263,3,8006,8269,2.5,0.21,102.22092467149099,30,51.0,1,1,7132,1,1
27,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.27556391557057,30,19.1,314889,1,36632,1,1
28,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,3,1268516,1301152,2.2,0.58,0.0,30,0.5,0,0,552769,2,1
29,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
30,30,1.0,7132,1,263,1,1,3,32636,3,1268516,1301152,2.2,0.58,1,263,3,8006,8269,2.5,0.21,70.65390465259551,30,51.0,1,1,7132,1,1
31,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.80421004295349,30,19.1,314889,1,36632,1,1
32,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,19884,5,791454,811338,2.2,0.58,0.0,30,0.5,0,0,552769,2,1
33,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
34,30,1.0,7132,1,263,1,1,2,19884,5,791454,811338,2.2,0.58,1,263,3,8006,8269,2.5,0.21,148.89058163166047,30,51.0,1,1,7132,1,1
35,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,73.55563445091248,30,19.1,314889,1,36632,1,1
36,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,19884,2,753198,773082,2.2,0.42,0.0,30,0.5,0,0,552769,2,1
37,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
38,30,1.0,7132,1,263,1,1,2,19884,2,753198,773082,2.2,0.42,1,263,3,8006,8269,2.5,0.21,85.32002662817636,30,51.0,1,1,7132,1,1
39,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.07204678853353,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.26382426420847577,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,8.705331516265868,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2934345881144206,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,9.38202612400055,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.2583478291829427,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,8.627324191729228,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.24804851214090984,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,8.454285128911335,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2267897367477417,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,7.326371995608012,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.22271462281545004,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,6.975231870015462,30,19.1,314889,1,36632,1,1
24,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
25,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
26,30,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2359062115351359,30,51.0,1,1,7132,1,1
27,30,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,8.06355652809143,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.26351508299509685,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,11.497498257954915,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.25680686632792155,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,10.45580445130666,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.24784222443898518,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,4,74888,75499,1.43,0.75,9.520687667528788,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2597903490066528,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,1,36632,37243,1.43,0.25,10.039755360285442,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.25188422997792564,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,9.347557497024535,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.236181902885437,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,7.961743664741516,30,19.1,314889,1,36632,1,1
24,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
25,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
26,30,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.2218233108520508,30,51.0,1,1,7132,1,1
27,30,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,7.224635910987854,30,19.1,314889,1,36632,1,1
28,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
29,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
30,30,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2735904137293498,30,51.0,1,1,7132,1,1
31,30,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,9.059588726361593,30,19.1,314889,1,36632,1,1
32,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
33,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
34,30,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2485668182373047,30,51.0,1,1,7132,1,1
35,30,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,9.252381372451783,30,19.1,314889,1,36632,1,1
36,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
37,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
38,30,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.24275194803873698,30,51.0,1,1,7132,1,1
39,30,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,1,36632,37243,1.43,0.25,10.047017407417297,30,19.1,314889,1,36632,1,1
40,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
41,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
42,30,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.24106551011403402,30,51.0,1,1,7132,1,1
43,30,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,8.015270058314005,30,19.1,314889,1,36632,1,1
44,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,30,0.5,0,0,552769,2,1
