,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
2,10,1.0,7132,1,263,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.20940346717834474,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.44067015647888,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2143557548522949,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.638919520378114,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2037954568862915,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.534747529029847,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2061178207397461,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.581747150421144,10,19.1,314889,1,36632,1,1
16,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
17,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
18,10,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2148228406906128,10,51.0,1,1,7132,1,1
19,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.56892626285553,10,19.1,314889,1,36632,1,1
20,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
21,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
22,10,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.22863636016845704,10,51.0,1,1,7132,1,1
23,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.44881875514984,10,19.1,314889,1,36632,1,1
24,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,32899,7,1313904,1346803,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
25,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
26,10,1.0,7132,1,263,1,1,4,32899,7,1313904,1346803,2.2,1.0,4,32899,7,1313904,1346803,2.2,1.0,0.21269567012786866,10,51.0,1,1,7132,1,1
27,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.46967704296112,10,19.1,314889,1,36632,1,1
28,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,32899,4,1275648,1308547,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
29,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
30,10,1.0,7132,1,263,1,1,4,32899,4,1275648,1308547,2.2,0.83,4,32899,4,1275648,1308547,2.2,0.83,0.20474026203155518,10,51.0,1,1,7132,1,1
31,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.468511295318603,10,19.1,314889,1,36632,1,1
32,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
33,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
34,10,1.0,7132,1,263,1,1,3,20147,6,798586,818733,2.2,0.83,3,20147,6,798586,818733,2.2,0.83,0.20484538078308107,10,51.0,1,1,7132,1,1
35,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.443845915794373,10,19.1,314889,1,36632,1,1
36,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
37,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
38,10,1.0,7132,1,263,1,1,3,20147,6,798586,818733,2.2,0.83,3,20147,6,798586,818733,2.2,0.83,0.2033254861831665,10,51.0,1,1,7132,1,1
39,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.492822074890135,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,0.20707545280456544,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.4108097076416,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.2286208152770996,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.185748124122618,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.2052962064743042,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.474005460739136,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,3,32636,8,1307646,1340282,2.2,0.92,5,1558969,3,7987052,9546021,3.6,0.88,0.21250219345092775,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.525469183921814,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,0.20665912628173827,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,28.58160982131958,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.24576544761657715,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,874,2,43764,44638,1.43,1.0,3.951168155670166,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.2253958463668823,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,3.498426914215088,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.22378907203674317,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,3.4787736177444457,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.22009778022766113,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,3.454566144943237,10,19.1,314889,1,36632,1,1
16,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
17,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
18,10,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.21947195529937744,10,51.0,1,1,7132,1,1
19,10,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,3.2893845319747923,10,19.1,314889,1,36632,1,1
20,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
21,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
22,10,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.21972179412841797,10,51.0,1,1,7132,1,1
23,10,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,3.4544892072677613,10,19.1,314889,1,36632,1,1
24,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
25,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
26,10,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.21826739311218263,10,51.0,1,1,7132,1,1
27,10,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,3.394175410270691,10,19.1,314889,1,36632,1,1
28,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
29,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
30,10,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.22752814292907714,10,51.0,1,1,7132,1,1
31,10,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,3.4476891994476317,10,19.1,314889,1,36632,1,1
32,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
33,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
34,10,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2225348949432373,10,51.0,1,1,7132,1,1
35,10,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,3.4456468343734743,10,19.1,314889,1,36632,1,1
36,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
37,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0.5,0,0,552769,2,1
38,10,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.23485136032104492,10,51.0,1,1,7132,1,1
39,10,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,3.5552958726882933,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.2266594648361206,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.0427367210388185,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.23055129051208495,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.2285723209381105,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.22750458717346192,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,1,611,4,74888,75499,1.43,0.75,4.001467370986939,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.22886905670166016,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.146884489059448,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2363191843032837,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.364552688598633,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.23919141292572021,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,4,74888,75499,1.43,0.75,4.125983428955078,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
13,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
14,10,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2332615613937378,10,51.0,1,1,7132,1,1
15,10,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.258134055137634,10,19.1,314889,1,36632,1,1
16,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
17,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
18,10,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.23005123138427735,10,51.0,1,1,7132,1,1
19,10,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.227119898796081,10,19.1,314889,1,36632,1,1
20,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
21,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
22,10,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.23004755973815919,10,51.0,1,1,7132,1,1
23,10,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.115313220024109,10,19.1,314889,1,36632,1,1
24,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
25,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
26,10,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.23534107208251953,10,51.0,1,1,7132,1,1
27,10,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,4.1821657657623295,10,19.1,314889,1,36632,1,1
28,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
29,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
30,10,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.24335978031158448,10,51.0,1,1,7132,1,1
31,10,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,4.2772842168807985,10,19.1,314889,1,36632,1,1
32,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
33,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0.5,0,0,552769,2,1
34,10,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.22679734230041504,10,51.0,1,1,7132,1,1
35,10,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,4.091745924949646,10,19.1,314889,1,36632,1,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,5.719205045700074,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,8.25646905899048,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
6,10,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.25161311626434324,10,51.0,1,1,7132,1,1
7,10,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.981040620803833,10,19.1,314889,1,36632,1,1
8,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
9,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
10,10,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,0.24377288818359374,10,51.0,1,1,7132,1,1
11,10,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.7222502708435057,10,19.1,314889,1,36632,1,1
12,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
