,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
1,70,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,6.070798942020962,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.070798942020962,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,6.070798942020962,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,8.124880627223424,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,8.124880627223424,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,8.124880627223424,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.339599745614188,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.339599745614188,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,2.339599745614188,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.42916579246521,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.42916579246521,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,1.42916579246521,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,8.686232570239476,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,8.686232570239476,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,8.686232570239476,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,5.522898234639849,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,5.522898234639849,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,5.522898234639849,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3725835595812117,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3725835595812117,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3725835595812117,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6120500734874181,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6120500734874181,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,1.6120500734874181,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,15.227739088875907,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,15.227739088875907,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,15.227739088875907,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,21.53759013584682,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,21.53759013584682,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,21.53759013584682,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,15.394558743068151,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,15.394558743068151,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,15.394558743068151,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,16.45705774852208,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,16.45705774852208,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,16.45705774852208,70,51.0,7464602,1,1545954,3,1
16,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
17,70,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,25.076006303514752,70,51.0,7464602,1,1545954,3,1
18,70,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,25.076006303514752,70,51.0,7464602,1,1545954,3,1
19,70,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,25.076006303514752,70,51.0,7464602,1,1545954,3,1
20,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
21,70,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,15.672350324903215,70,51.0,7464602,1,1545954,3,1
22,70,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,15.672350324903215,70,51.0,7464602,1,1545954,3,1
23,70,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,15.672350324903215,70,51.0,7464602,1,1545954,3,1
24,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
25,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3070661204201834,70,51.0,7464602,1,1545954,3,1
26,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3070661204201834,70,51.0,7464602,1,1545954,3,1
27,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3070661204201834,70,51.0,7464602,1,1545954,3,1
28,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
29,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3380077634538923,70,51.0,7464602,1,1545954,3,1
30,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3380077634538923,70,51.0,7464602,1,1545954,3,1
31,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3380077634538923,70,51.0,7464602,1,1545954,3,1
32,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
33,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3320309570857456,70,51.0,7464602,1,1545954,3,1
34,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3320309570857456,70,51.0,7464602,1,1545954,3,1
35,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3320309570857456,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,14.76895238331386,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,14.76895238331386,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,14.76895238331386,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,15.875328496524267,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,15.875328496524267,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,15.875328496524267,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,6.825089945111956,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,6.825089945111956,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,6.825089945111956,70,51.0,7464602,1,1545954,3,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.463504597118923,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,38.13682933875493,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.435130783489773,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,37.586215015820095,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,3,7786623,9369472,2.2,0.67,5.340608583177839,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,5,1582849,3,7786623,9369472,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,30.475872707366943,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,5.274361712591989,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,23.89984268460955,70,19.1,314889,1,36632,1,1
16,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
17,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
18,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,4.310421572412763,70,51.0,1,1,7132,1,1
19,70,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,27.010183766910007,70,19.1,314889,1,36632,1,1
20,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
21,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
22,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,5,360277,397172,2.2,0.67,4.604188176563808,70,51.0,1,1,7132,1,1
23,70,0.5,36632,1,611,1,1,2,36895,5,360277,397172,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,21.598563834599087,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,4.579188908849444,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,26.926350467545646,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,5.4391473838261195,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,3,62136,6,1383781,1445917,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,22.91535704135895,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,69.07689688205718,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,26.992355394363404,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,5.846159836224147,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,23.38371161392757,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,41.60488148416792,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,4,1582586,5,7817747,9400333,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,26.24757751396724,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,6.17843815939767,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,2,49384,5,868463,917847,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,20.447434956686838,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,5.257469235147749,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,13.910291351590837,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.3466966254370553,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,28.962346039499554,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.30688720430646627,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,26.029293710844858,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.24612679140908378,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,26.835801904542105,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.26164366177150183,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,22.35472767353058,70,19.1,314889,1,36632,1,1
16,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
17,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
18,70,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.2500387702669416,70,51.0,1,1,7132,1,1
19,70,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,21.4998282126018,70,19.1,314889,1,36632,1,1
20,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
21,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
