,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
15,60,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,12.900511984030405,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.2667452017466227,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,874,2,43764,44638,1.43,1.0,9.10147866010666,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3547816753387451,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,10.017076575756073,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3490259806315104,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,10.066973106066387,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3560692270596822,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,9.213275774319966,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3580113410949707,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,1,611,4,74888,75499,1.43,0.75,10.129242110252381,60,19.1,314889,1,36632,1,1
16,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
17,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
18,60,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3620469292004903,60,51.0,1,1,7132,1,1
19,60,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,9.79737114906311,60,19.1,314889,1,36632,1,1
20,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
21,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
22,60,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.35819552739461263,60,51.0,1,1,7132,1,1
23,60,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,1,611,4,74888,75499,1.43,0.75,9.90221835374832,60,19.1,314889,1,36632,1,1
24,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
25,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
26,60,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.269123117129008,60,51.0,1,1,7132,1,1
27,60,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,10.768347875277202,60,19.1,314889,1,36632,1,1
28,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
29,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
30,60,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.27536914745966595,60,51.0,1,1,7132,1,1
31,60,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,11.68592396179835,60,19.1,314889,1,36632,1,1
32,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
33,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
34,60,1.0,7132,1,263,1,1,4,32899,6,1276522,1309421,2.2,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.2690134326616923,60,51.0,1,1,7132,1,1
35,60,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,1,611,4,74888,75499,1.43,0.75,11.715231704711915,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.35234994888305665,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,10.367183570067088,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.37566936016082764,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,10.74884066581726,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.3366886258125305,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,1,611,4,74888,75499,1.43,0.75,10.636049826939901,60,19.1,314889,1,36632,1,1
