,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
119,70,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,611,1,36632,37243,1.43,0.25,19.945738465445384,70,19.1,314889,1,36632,1,1
120,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
121,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
122,70,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,62.089121208872115,70,51.0,1,1,7132,1,1
123,70,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,1,36632,37243,1.43,0.25,17.900041498456684,70,19.1,314889,1,36632,1,1
124,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
125,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
126,70,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,12.691531487873622,70,51.0,1,1,7132,1,1
127,70,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,18.793874073028565,70,19.1,314889,1,36632,1,1
128,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0.5,0,0,552769,2,1
129,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0.5,0,0,552769,2,1
130,70,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,0.24439895493643624,70,51.0,1,1,7132,1,1
131,70,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,2,13363,2,551950,565313,1.43,0.75,17.757284814970834,70,19.1,314889,1,36632,1,1
132,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
133,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
134,70,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,41.38818137986319,70,51.0,1,1,7132,1,1
135,70,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,4,74888,75499,1.43,0.75,17.604204508236478,70,19.1,314889,1,36632,1,1
136,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
137,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
138,70,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,263,3,8006,8269,2.5,0.21,78.18031072275978,70,51.0,1,1,7132,1,1
139,70,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,1,611,1,36632,37243,1.43,0.25,18.3940379517419,70,19.1,314889,1,36632,1,1
140,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
141,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
142,70,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,263,3,8006,8269,2.5,0.21,52.11173770427704,70,51.0,1,1,7132,1,1
143,70,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,1,611,1,36632,37243,1.43,0.25,17.7010331256049,70,19.1,314889,1,36632,1,1
144,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0.5,0,0,552769,2,1
145,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,2,552769,596533,2.2,0.5,0.0,70,0.5,0,0,552769,2,1
146,70,1.0,7132,1,263,1,1,2,43764,2,552769,596533,2.2,0.5,1,263,3,8006,8269,2.5,0.21,47.49116312776293,70,51.0,1,1,7132,1,1
147,70,0.5,36632,1,611,1,1,2,43764,2,552769,596533,2.2,0.5,1,611,4,74888,75499,1.43,0.75,16.063989302090235,70,19.1,314889,1,36632,1,1
148,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
149,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,43764,5,591025,634789,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
150,70,1.0,7132,1,263,1,1,2,43764,5,591025,634789,2.2,0.67,1,263,3,8006,8269,2.5,0.21,17.048447094644818,70,51.0,1,1,7132,1,1
151,70,0.5,36632,1,611,1,1,2,43764,5,591025,634789,2.2,0.67,1,611,1,36632,37243,1.43,0.25,20.241543793678282,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,874,2,43764,44638,1.43,1.0,0.3275325468608311,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,15.054889467784337,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,3,32636,6,1306772,1339408,2.2,0.75,2,874,2,43764,44638,1.43,1.0,0.455973093850272,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,28.40349962370736,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2821464742933001,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,13363,2,551950,565313,1.43,0.75,12.50574208327702,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3360314573560442,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,12.392197111674717,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.5428359815052577,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,26.699610894066947,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.36486232621329173,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,13363,2,551950,565313,1.43,0.75,12.881992428643363,70,19.1,314889,1,36632,1,1
16,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
17,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
18,70,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3659449883869716,70,51.0,1,1,7132,1,1
19,70,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,13.364693692752294,70,19.1,314889,1,36632,1,1
